0.888889	1.000000	1.000000	0.825752
0.944444	0.944444	1.000000	0.821012
0.888889	1.000000	1.000000	0.904556
0.848485	0.969697	1.000000	0.719656
0.818182	1.000000	1.000000	0.719250
0.969697	1.000000	1.000000	0.832595
0.878788	0.939394	1.000000	0.825973
0.969697	1.000000	1.000000	0.807664
1.000000	1.000000	1.000000	0.709508
1.000000	1.000000	1.000000	0.672109
1.000000	1.000000	1.000000	0.981227
1.000000	1.000000	1.000000	0.678790
1.000000	1.000000	1.000000	0.683035
1.000000	1.000000	1.000000	0.692530
1.000000	1.000000	1.000000	0.669300
1.000000	1.000000	1.000000	0.688045
1.000000	1.000000	1.000000	0.674668
1.000000	1.000000	1.000000	0.681695
1.000000	1.000000	1.000000	0.574420
1.000000	1.000000	1.000000	0.677084
1.000000	1.000000	1.000000	0.524447
1.000000	1.000000	1.000000	0.680182
1.000000	1.000000	1.000000	0.681132
1.000000	1.000000	1.000000	0.675058
1.000000	1.000000	1.000000	0.692976
0.000000	0.000000	0.000000	0.042976
1.000000	1.000000	1.000000	0.676792
0.000000	0.000000	0.000000	0.042619
0.000000	0.000000	0.000000	0.042858
1.000000	1.000000	1.000000	0.617929
0.000000	0.000000	0.000000	0.043527
1.000000	1.000000	1.000000	0.599085
1.000000	1.000000	1.000000	0.665230
0.000000	0.000000	0.000000	0.042309
1.000000	1.000000	1.000000	0.675856
0.000000	0.000000	0.000000	0.042227
1.000000	1.000000	1.000000	0.469737
1.000000	1.000000	1.000000	0.672207
0.000000	0.000000	0.000000	0.042192
1.000000	1.000000	1.000000	0.682672
1.000000	1.000000	1.000000	0.664521
0.000000	0.000000	0.000000	0.043409
1.000000	1.000000	1.000000	0.682930
0.000000	0.000000	0.000000	0.042163
1.000000	1.000000	1.000000	0.670308
0.000000	0.000000	0.000000	0.042310
0.000000	0.000000	0.000000	0.042310
0.000000	0.000000	0.000000	0.042221
0.000000	0.000000	0.000000	0.042222
1.000000	1.000000	1.000000	0.311947
0.000000	0.000000	0.000000	0.042222
0.000000	0.000000	0.000000	0.038975
1.000000	1.000000	1.000000	0.465387
1.000000	1.000000	1.000000	0.471648
0.000000	0.000000	0.000000	0.038926
0.000000	0.000000	0.000000	0.038926
0.000000	0.000000	0.000000	0.038926
0.000000	0.000000	0.000000	0.038926
1.000000	1.000000	1.000000	0.407586
0.000000	0.000000	0.000000	0.042207
1.000000	1.000000	1.000000	0.384980
0.000000	0.000000	0.000000	0.039032
0.000000	0.000000	0.000000	0.039161
1.000000	1.000000	1.000000	0.477451
0.848485	0.969697	0.969697	0.794692
0.848485	0.939394	1.000000	0.767377
0.909091	0.969697	1.000000	0.728528
0.939394	0.939394	0.969697	0.758272
0.787879	0.939394	1.000000	0.728743
0.909091	0.939394	0.969697	0.808616
0.848485	0.969697	1.000000	0.733614
0.909091	1.000000	1.000000	0.797287
0.000000	0.000000	0.000000	0.042447
0.000000	0.000000	0.000000	0.039329
1.000000	1.000000	1.000000	0.458837
0.000000	0.000000	0.000000	0.039262
1.000000	1.000000	1.000000	0.634259
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.107699
0.000000	0.000000	0.000000	0.046066
0.000000	0.000000	0.000000	0.042788
0.000000	0.000000	0.000000	0.052702
0.000000	0.000000	0.000000	0.052535
0.000000	0.000000	0.000000	0.054374
1.000000	1.000000	1.000000	0.215207
0.000000	1.000000	1.000000	0.202247
0.000000	0.000000	0.000000	0.047871
0.000000	0.000000	0.000000	0.068010
1.000000	1.000000	1.000000	0.155441
0.000000	0.000000	0.000000	0.044741
0.000000	0.000000	0.000000	0.047174
0.000000	0.000000	0.000000	0.044433
0.000000	0.000000	0.000000	0.046295
0.000000	0.000000	0.000000	0.049910
1.000000	1.000000	1.000000	0.148036
0.000000	0.000000	0.000000	0.064438
1.000000	1.000000	1.000000	0.653308
1.000000	1.000000	1.000000	0.654298
1.000000	1.000000	1.000000	0.643756
1.000000	1.000000	1.000000	0.664061
0.000000	0.000000	0.000000	0.054868
0.000000	0.000000	0.000000	0.054840
1.000000	1.000000	1.000000	0.664608
1.000000	1.000000	1.000000	0.632894
1.000000	1.000000	1.000000	0.653477
0.000000	0.000000	0.000000	0.058452
1.000000	1.000000	1.000000	0.125278
1.000000	1.000000	1.000000	0.655389
1.000000	1.000000	1.000000	0.655594
1.000000	1.000000	1.000000	0.654328
0.000000	0.000000	0.000000	0.056807
1.000000	1.000000	1.000000	0.125662
1.000000	1.000000	1.000000	0.656414
0.000000	0.000000	1.000000	0.066512
1.000000	1.000000	1.000000	0.656036
0.000000	0.000000	1.000000	0.060061
1.000000	1.000000	1.000000	0.658031
0.000000	0.000000	1.000000	0.072063
1.000000	1.000000	1.000000	0.664539
1.000000	1.000000	1.000000	0.294787
1.000000	1.000000	1.000000	0.668347
1.000000	1.000000	1.000000	0.282602
1.000000	1.000000	1.000000	0.664215
0.000000	0.000000	0.000000	0.079940
1.000000	1.000000	1.000000	0.649594
0.000000	0.000000	0.000000	0.079802
1.000000	1.000000	1.000000	0.678351
0.000000	1.000000	1.000000	0.443242
1.000000	1.000000	1.000000	0.345156
1.000000	1.000000	1.000000	0.417704
1.000000	1.000000	1.000000	0.783947
