1.000000	1.000000	1.000000	0.674483
1.000000	1.000000	1.000000	0.673951
0.000000	0.000000	0.000000	0.083896
1.000000	1.000000	1.000000	0.672364
0.000000	0.000000	0.000000	0.083896
1.000000	1.000000	1.000000	0.403977
1.000000	1.000000	1.000000	0.625625
0.000000	0.000000	0.000000	0.083707
1.000000	1.000000	1.000000	0.545185
0.000000	0.000000	0.000000	0.083687
0.000000	1.000000	1.000000	0.711843
0.000000	0.000000	0.000000	0.083775
1.000000	1.000000	1.000000	0.672700
0.000000	0.000000	0.000000	0.083896


0 [6.4994774, 7.2111726, 1.0633173, 1.7750125]
100 [11.609414, 6.517085, 1.3987826, -3.6935463]
200 [10.797542, 4.636506, 1.6529015, -4.508134]
300 [10.681023, 4.239508, 1.6237134, -4.817801]
400 [11.002047, 4.2470155, 1.5991744, -5.1558566]
500 [10.781319, 3.94633, 1.590263, -5.2447257]
600 [10.7191925, 3.9922948, 1.5746245, -5.152273]
700 [10.798603, 4.0491467, 1.5588671, -5.1905894]
800 [11.03498, 4.017712, 1.5515957, -5.465672]
900 [10.829088, 3.9221473, 1.5451025, -5.3618383]
0.000000	1.000000	1.000000	0.707158
0.000000	0.000000	0.000000	0.083775
0.000000	1.000000	1.000000	0.174266
0.000000	0.000000	0.000000	0.126977
1.000000	1.000000	1.000000	0.695816
0.000000	0.000000	0.000000	0.083597
1.000000	1.000000	1.000000	0.555125
0.000000	0.000000	0.000000	0.083687
1.000000	1.000000	1.000000	0.189022
0.000000	0.000000	0.000000	0.105513
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.219950
1.000000	1.000000	1.000000	0.336789
0.000000	0.000000	0.000000	0.222854
1.000000	1.000000	1.000000	0.593638
0.000000	1.000000	1.000000	0.151004
0.000000	0.000000	0.000000	0.088575
1.000000	1.000000	1.000000	0.292185
0.000000	0.000000	1.000000	0.243070
1.000000	1.000000	1.000000	0.216199
0.000000	0.000000	0.000000	0.095244
1.000000	1.000000	1.000000	0.280176
0.000000	0.000000	0.000000	0.217467
1.000000	1.000000	1.000000	0.458090
0.000000	0.000000	0.000000	0.083649
1.000000	1.000000	1.000000	0.453126
1.000000	1.000000	1.000000	0.627906
1.000000	1.000000	1.000000	0.457487
1.000000	1.000000	1.000000	0.625479
0.000000	0.000000	0.000000	0.083708
1.000000	1.000000	1.000000	0.462150
0.000000	0.000000	1.000000	0.227210
1.000000	1.000000	1.000000	0.651743
0.000000	1.000000	1.000000	0.334809
1.000000	1.000000	1.000000	0.417814
0.000000	0.000000	1.000000	0.266303
0.000000	0.000000	0.000000	0.084069
0.000000	0.000000	0.000000	0.128252
1.000000	1.000000	1.000000	0.583753
0.000000	0.000000	0.000000	0.083687
0.000000	0.000000	0.000000	0.083933
0.000000	0.000000	0.000000	0.093534
0.000000	0.000000	0.000000	0.084132
0.000000	0.000000	0.000000	0.121717
0.000000	0.000000	0.000000	0.084999
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.083597
0.000000	0.000000	0.000000	0.137632
0.000000	1.000000	1.000000	0.408523
0.000000	0.000000	0.000000	0.175121
0.000000	1.000000	1.000000	0.469577
0.000000	0.000000	0.000000	0.176758
0.000000	1.000000	1.000000	0.461243
1.000000	1.000000	1.000000	0.983333
0.000000	0.000000	0.000000	0.083897
0.000000	0.000000	1.000000	0.362500
0.000000	1.000000	1.000000	0.465031
0.000000	0.000000	0.000000	0.207778
0.000000	1.000000	1.000000	0.405051
0.000000	0.000000	1.000000	0.362500
0.000000	0.000000	1.000000	0.362500
0.000000	1.000000	1.000000	0.465031
0.000000	0.000000	0.000000	0.212987
0.000000	1.000000	1.000000	0.442460
0.000000	0.000000	0.000000	0.062447
0.000000	0.000000	0.000000	0.062447
0.000000	0.000000	1.000000	0.362500
0.000000	0.000000	1.000000	0.362500
0.000000	0.000000	1.000000	0.339015
0.000000	1.000000	1.000000	0.465031
0.000000	0.000000	1.000000	0.349621
0.000000	1.000000	1.000000	0.465031
1.000000	1.000000	1.000000	0.988095
0.000000	1.000000	1.000000	0.746429
0.000000	0.000000	0.000000	0.190636
1.000000	1.000000	1.000000	0.875992
0.000000	0.000000	0.000000	0.084631
0.000000	1.000000	1.000000	0.319821
0.000000	0.000000	0.000000	0.079835
0.000000	0.000000	0.000000	0.129290
0.000000	0.000000	0.000000	0.079962
0.000000	0.000000	0.000000	0.128882
0.000000	0.000000	0.000000	0.097206
0.000000	1.000000	1.000000	0.373854
0.000000	0.000000	0.000000	0.099480
0.000000	0.000000	0.000000	0.099427
1.000000	1.000000	1.000000	0.960317
0.000000	0.000000	0.000000	0.099093
0.000000	1.000000	1.000000	0.443223
0.000000	0.000000	0.000000	0.099539
0.000000	1.000000	1.000000	0.484010
0.000000	0.000000	0.000000	0.099257
0.000000	1.000000	1.000000	0.379663
0.000000	1.000000	1.000000	0.482212
1.000000	1.000000	1.000000	0.795455
0.000000	1.000000	1.000000	0.704167
0.000000	0.000000	0.000000	0.108790
0.000000	1.000000	1.000000	0.457143
0.000000	0.000000	0.000000	0.112831
1.000000	1.000000	1.000000	0.883929
1.000000	1.000000	1.000000	0.970663
0.000000	0.000000	0.000000	0.125177
1.000000	1.000000	1.000000	0.988095
0.000000	0.000000	0.000000	0.125286
1.000000	1.000000	1.000000	0.988095
0.000000	0.000000	0.000000	0.125286
1.000000	1.000000	1.000000	1.000000
0.000000	0.000000	0.000000	0.125219
1.000000	1.000000	1.000000	0.960317
0.000000	0.000000	0.000000	0.125359
