0.001485	0.001485	0.001485	0.054912
0.001485	0.001485	0.001485	0.054912
0.001485	0.001485	0.001485	0.054912
0.097981	0.205760	0.268705	0.082766
0.778207	0.902019	0.934976	0.627559
0.001485	0.003860	0.005344	0.151981
0.002860	0.003865	0.003865	0.049617
0.001485	0.001485	0.001485	0.054912
0.001485	0.001485	0.001485	0.054912
0.745249	0.890143	0.927850	0.572519
0.745249	0.890143	0.927850	0.572519
0.001485	0.001485	0.001485	0.054912
0.001485	0.001485	0.001485	0.054912
0.745249	0.890143	0.927850	0.572519
0.000297	0.001188	0.003266	0.051557
0.001485	0.004157	0.009204	0.051995
0.602732	0.800772	0.858373	0.418463
0.029691	0.071853	0.103622	0.059044
0.088777	0.187055	0.248219	0.077722
0.157363	0.284739	0.355404	0.103704
0.001188	0.005048	0.008907	0.051926
0.000000	0.001188	0.002672	0.051775
0.679335	0.832245	0.883907	0.466140
0.000594	0.003266	0.005641	0.051888
0.001485	0.001485	0.001485	0.054912
0.001188	0.004751	0.008314	0.051994
0.745249	0.890143	0.927850	0.572519
0.001188	0.002672	0.004454	0.051964
0.745249	0.890143	0.927850	0.572519
0.745249	0.890143	0.927850	0.572519
